id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
30478,27,Wiraswasta,448841,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
30479,20,Wiraswasta,157332,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,25.0
30480,38,Wiraswasta,200445,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,48.0
30481,29,Wiraswasta,191535,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
30482,37,Wiraswasta,188540,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,26628000.0,45.0
30483,50,Pemerintah Lokal,129311,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
30484,34,Wiraswasta,737315,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,65.0
30485,49,Pekerja Bebas Perusahaan,127111,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30486,17,Wiraswasta,123335,10th,6,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
30487,24,?,138504,SMA,9,Berpisah,?,Perempuan,0.0,0.0,37.0
30488,39,Pemerintah Negara,318918,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
30489,25,?,210095,5th-6th,3,Belum Pernah Menikah,?,Perempuan,0.0,0.0,25.0
30490,35,Wiraswasta,408318,7th-8th,4,Menikah LDR,Servis Lainnya,Laki2,0.0,0.0,25.0
30491,25,Wiraswasta,212302,Pendidikan Tinggi,10,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,40.0
30492,30,Wiraswasta,230224,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
30493,28,Wiraswasta,238859,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
30494,39,Pemerintah Provinsi,175232,Pendidikan Tinggi,10,Menikah,Pembersih,Laki2,0.0,27678000.0,60.0
30495,34,Pemerintah Negara,190290,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,38.0
30496,27,Wiraswasta,147839,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,38.0
30497,45,Wiraswasta,155659,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30498,18,Wiraswasta,135924,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,20.0
30499,27,Wiraswasta,259652,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
30500,46,Wiraswasta,220124,SMA,9,Berpisah,Perbaikan Kerajinan,Laki2,0.0,0.0,37.0
30501,22,Wiraswasta,194723,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,10.0
30502,50,Pemerintah Lokal,320510,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,102172000.0,0.0,56.0
30503,27,?,200381,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
30504,29,Wiraswasta,119170,Pendidikan Tinggi,10,Berpisah,Tech-support,Perempuan,0.0,0.0,40.0
30505,58,Pekerja Bebas Bukan Perusahan,450544,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
30506,39,Wiraswasta,389279,D4,11,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
30507,23,Wiraswasta,202989,SMA,9,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
30508,25,Wiraswasta,139863,1st-4th,2,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
30509,41,Pekerja Bebas Bukan Perusahan,66632,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30510,21,Wiraswasta,27049,SMA,9,Belum Pernah Menikah,Asisten Rumah Tangga,Perempuan,0.0,0.0,25.0
30511,30,Wiraswasta,210541,SMA,9,Cerai,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
30512,36,Wiraswasta,174717,Sarjana,13,Menikah,Spesialis,Laki2,107632000.0,0.0,40.0
30513,39,Wiraswasta,181553,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
30514,28,Wiraswasta,124680,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,70.0
30515,44,Wiraswasta,211351,Pendidikan Tinggi,10,Menikah,Sales,Perempuan,61404000.0,0.0,40.0
30516,32,Wiraswasta,385959,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
30517,58,Wiraswasta,49893,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,45.0
30518,48,Wiraswasta,259873,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30519,46,Wiraswasta,188325,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
30520,22,Wiraswasta,216867,7th-8th,4,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30521,43,Wiraswasta,336513,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,26628000.0,40.0
30522,61,Pekerja Bebas Bukan Perusahan,117387,11th,7,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,20.0
30523,66,Wiraswasta,22502,7th-8th,4,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
30524,53,Wiraswasta,53197,Master,14,Menikah,Spesialis,Laki2,43442000.0,0.0,40.0
30525,63,Pemerintah Provinsi,90393,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,48.0
30526,26,?,167261,SMA,9,Cerai,?,Perempuan,0.0,0.0,15.0
30527,21,Wiraswasta,287681,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30528,18,Wiraswasta,167147,12th,8,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,24.0
30529,43,Pekerja Bebas Perusahaan,198316,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30530,17,Wiraswasta,245918,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,12.0
30531,46,Wiraswasta,152249,SMA,9,Menikah LDR,Servis Lainnya,Laki2,0.0,0.0,35.0
30532,26,Wiraswasta,476558,7th-8th,4,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30533,22,Wiraswasta,141003,D4,11,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
30534,38,Wiraswasta,161066,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
30535,49,Wiraswasta,149218,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
30536,40,Pekerja Bebas Bukan Perusahan,223881,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,60.0
30537,63,Wiraswasta,125954,7th-8th,4,Menikah,Supir,Laki2,0.0,0.0,44.0
30538,62,Wiraswasta,252668,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,70.0
30539,44,Wiraswasta,182616,D4,11,Menikah,Tech-support,Laki2,0.0,0.0,40.0
30540,29,Pemerintah Provinsi,244473,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,107632000.0,0.0,40.0
30541,23,Pemerintah Negara,120172,SMA,9,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,48.0
30542,52,Wiraswasta,184081,7th-8th,4,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30543,45,Wiraswasta,385793,5th-6th,3,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30544,18,?,39493,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,30.0
30545,36,Pemerintah Provinsi,153066,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
30546,58,Pemerintah Lokal,33386,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,25.0
30547,46,Wiraswasta,308334,1st-4th,2,Janda,Servis Lainnya,Perempuan,0.0,0.0,30.0
30548,29,Wiraswasta,105694,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,42.0
30549,36,Wiraswasta,219546,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
30550,55,Pekerja Bebas Perusahaan,67433,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
30551,41,Pekerja Bebas Bukan Perusahan,252986,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
30552,36,Wiraswasta,410489,Sarjana,13,Cerai,Spesialis,Laki2,0.0,0.0,45.0
30553,54,Wiraswasta,106728,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,40.0
30554,28,Wiraswasta,216757,Doktor,16,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,30.0
30555,48,Pemerintah Lokal,102076,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
30556,44,Wiraswasta,191196,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,35.0
30557,42,Wiraswasta,154374,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
30558,31,Wiraswasta,33124,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,99.0
30559,29,Wiraswasta,187327,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
30560,37,Wiraswasta,235070,SMA,9,Menikah LDR,Servis Lainnya,Perempuan,0.0,0.0,35.0
30561,43,Wiraswasta,160369,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30562,51,Wiraswasta,153870,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,36442000.0,40.0
30563,36,Wiraswasta,324231,9th,5,Belum Pernah Menikah,Petani,Perempuan,0.0,0.0,40.0
30564,27,Wiraswasta,113464,1st-4th,2,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,35.0
30565,23,?,44793,SMA,9,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
30566,35,Wiraswasta,110402,11th,7,Menikah,Sales,Laki2,0.0,0.0,35.0
30567,40,Pekerja Bebas Bukan Perusahan,45093,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,50.0
30568,24,Wiraswasta,161638,SMA,9,Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
30569,50,Wiraswasta,28952,Pendidikan Tinggi,10,Menikah,Sales,Perempuan,0.0,0.0,39.0
30570,41,Wiraswasta,223062,Pendidikan Tinggi,10,Berpisah,Servis Lainnya,Laki2,0.0,0.0,40.0
30571,54,Pekerja Bebas Bukan Perusahan,200960,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,50.0
30572,29,Pekerja Bebas Bukan Perusahan,183151,SMA,9,Menikah,Supir,Laki2,0.0,0.0,48.0
30573,35,Wiraswasta,403037,SMA,9,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,40.0
30574,39,Pekerja Bebas Bukan Perusahan,179488,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30575,21,Wiraswasta,417668,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,36.0
30576,25,Pemerintah Negara,77661,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,34216000.0,40.0
30577,42,Wiraswasta,40151,SMA,9,Menikah,Supir,Laki2,0.0,0.0,60.0
30578,28,Wiraswasta,52603,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,50.0
30579,58,Pemerintah Provinsi,139290,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
30580,20,Pemerintah Lokal,526734,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,30.0
30581,38,Wiraswasta,497788,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
30582,24,Wiraswasta,241523,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,45.0
30583,21,Wiraswasta,190227,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
30584,30,Wiraswasta,366065,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30585,39,Pekerja Bebas Bukan Perusahan,199753,Sarjana,13,Menikah,Servis Lainnya,Laki2,0.0,0.0,60.0
30586,43,Pekerja Bebas Bukan Perusahan,170230,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,60.0
30587,42,Wiraswasta,255847,SMA,9,Menikah,Mesin Inspeksi,Laki2,61404000.0,0.0,48.0
30588,30,Wiraswasta,175323,D4,11,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,52.0
30589,70,Wiraswasta,142851,9th,5,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,18.0
30590,34,Pemerintah Negara,327902,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,55.0
30591,70,?,293076,Pendidikan Tinggi,10,Menikah,?,Laki2,0.0,0.0,30.0
30592,30,Wiraswasta,248584,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30593,28,Wiraswasta,692831,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,48.0
30594,34,Wiraswasta,257128,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30595,68,Pekerja Bebas Bukan Perusahan,241174,7th-8th,4,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,16.0
30596,35,Wiraswasta,188041,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30597,39,Pemerintah Lokal,352628,D3,12,Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,50.0
30598,26,Wiraswasta,175801,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30599,48,Wiraswasta,332884,D3,12,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30600,35,Wiraswasta,1226583,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,52.0
30601,35,Wiraswasta,261293,Master,14,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,60.0
30602,26,Wiraswasta,193945,D3,12,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,45.0
30603,26,Wiraswasta,60726,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,95886000.0,0.0,50.0
30604,23,Wiraswasta,182117,D3,12,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,60.0
30605,26,Wiraswasta,153078,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,80.0
30606,20,Wiraswasta,54012,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
30607,52,Wiraswasta,158583,Pendidikan Tinggi,10,Cerai,Tech-support,Perempuan,0.0,0.0,36.0
30608,20,Wiraswasta,180052,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,20.0
30609,40,Wiraswasta,257364,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Laki2,0.0,0.0,45.0
30610,26,Wiraswasta,51961,Pendidikan Tinggi,10,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,55.0
30611,65,Wiraswasta,173483,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,0.0,35.0
30612,50,Pemerintah Lokal,363405,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
30613,48,Pekerja Bebas Bukan Perusahan,121424,Sarjana,13,Berpisah,Tech-support,Laki2,0.0,0.0,50.0
30614,28,?,243190,Sarjana,13,Belum Pernah Menikah,?,Laki2,0.0,0.0,30.0
30615,18,Wiraswasta,618808,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
30616,17,Wiraswasta,277112,11th,7,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,30.0
30617,48,Wiraswasta,215895,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
30618,22,Pekerja Bebas Perusahaan,153516,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
30619,63,Wiraswasta,271075,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,29.0
30620,30,Wiraswasta,84119,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,28714000.0,40.0
30621,42,Pemerintah Lokal,143046,SMA,9,Janda,Supir,Perempuan,0.0,0.0,40.0
30622,27,Wiraswasta,279872,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Laki2,0.0,0.0,40.0
30623,52,Pekerja Bebas Perusahaan,230919,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,60.0
30624,42,Pemerintah Negara,190044,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,50.0
30625,43,Pekerja Bebas Bukan Perusahan,350387,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
30626,23,Pemerintah Lokal,248344,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
30627,18,?,200525,11th,7,Belum Pernah Menikah,?,Perempuan,0.0,0.0,25.0
30628,33,Wiraswasta,157216,Master,14,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
30629,26,Wiraswasta,159759,Sarjana,13,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
30630,33,Wiraswasta,130057,D3,12,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
30631,38,Wiraswasta,37028,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,0.0,38.0
30632,38,Pemerintah Provinsi,37683,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Perempuan,1399986000.0,0.0,57.0
30633,42,Pemerintah Negara,117583,Doktor,16,Cerai,Spesialis,Perempuan,120596000.0,0.0,60.0
30634,20,Wiraswasta,55465,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
30635,18,Wiraswasta,164441,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,38.0
30636,28,Wiraswasta,252013,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,45.0
30637,46,Wiraswasta,186410,Sekolah Professional,15,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30638,45,Pemerintah Lokal,54038,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,42.0
30639,26,Wiraswasta,161007,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,30.0
30640,24,?,390608,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,0.0,36.0
30641,37,Pemerintah Lokal,126569,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30642,32,Wiraswasta,198068,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30643,29,Wiraswasta,209173,D3,12,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
30644,34,?,164309,11th,7,Menikah,?,Perempuan,0.0,0.0,8.0
30645,28,Wiraswasta,297735,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30646,53,Pemerintah Lokal,103995,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,26264000.0,54.0
30647,17,?,154938,11th,7,Belum Pernah Menikah,?,Laki2,0.0,0.0,20.0
30648,23,Wiraswasta,124971,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
30649,29,Wiraswasta,53642,D4,11,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
30650,23,Wiraswasta,580248,SMA,9,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
30651,37,Wiraswasta,187311,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,60.0
30652,27,Wiraswasta,274964,Sarjana,13,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,65.0
30653,53,Pemerintah Negara,41021,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,46.0
30654,46,Pekerja Bebas Bukan Perusahan,225456,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
30655,41,Wiraswasta,195897,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,50.0
30656,46,Wiraswasta,184883,9th,5,Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
30657,31,?,86143,SMA,9,Menikah,?,Laki2,0.0,0.0,40.0
30658,20,Pemerintah Provinsi,340217,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
30659,32,?,13862,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,0.0,38.0
30660,29,Wiraswasta,383402,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,0.0,0.0,35.0
30661,42,Pekerja Bebas Bukan Perusahan,247422,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
30662,28,Pemerintah Lokal,250135,Master,14,Menikah,Spesialis,Perempuan,0.0,26628000.0,55.0
30663,57,Wiraswasta,82676,SMA,9,Cerai,Supir,Laki2,0.0,0.0,48.0
30664,34,Wiraswasta,303187,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
30665,46,Wiraswasta,26781,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30666,58,Wiraswasta,117273,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,40.0
30667,41,Wiraswasta,147372,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,48.0
30668,24,Wiraswasta,121313,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,50.0
30669,79,Wiraswasta,124744,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,20.0
30670,49,Wiraswasta,200198,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
30671,41,Pekerja Bebas Bukan Perusahan,51494,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30672,26,Wiraswasta,201663,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
30673,42,Wiraswasta,336643,D4,11,Berpisah,Spesialis,Perempuan,0.0,0.0,40.0
30674,47,Wiraswasta,278322,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,107632000.0,0.0,40.0
30675,60,Wiraswasta,208915,SMA,9,Janda,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
30676,21,Wiraswasta,180339,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,45.0
30677,39,Wiraswasta,188038,Pendidikan Tinggi,10,Cerai,Pembersih,Laki2,0.0,0.0,40.0
30678,37,Pekerja Bebas Bukan Perusahan,111129,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
30679,29,Wiraswasta,85572,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
30680,27,Wiraswasta,136094,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
30681,24,Wiraswasta,336088,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,50.0
30682,24,Wiraswasta,241582,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,33.0
30683,34,Pemerintah Lokal,429897,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,45.0
30684,42,Wiraswasta,444134,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
30685,31,Wiraswasta,138416,5th-6th,3,Menikah,Pembersih,Laki2,0.0,0.0,56.0
30686,46,Pekerja Bebas Bukan Perusahan,245724,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30687,39,Wiraswasta,210991,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30688,64,Wiraswasta,149044,Master,14,Menikah,Spesialis,Laki2,0.0,28798000.0,60.0
30689,60,Wiraswasta,101198,D4,11,Cerai,Servis Lainnya,Laki2,0.0,0.0,20.0
30690,50,Pemerintah Lokal,172175,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,40.0
30691,22,Pemerintah Negara,214731,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,15.0
30692,66,Wiraswasta,66008,SMA,9,Janda,Asisten Rumah Tangga,Perempuan,0.0,0.0,50.0
30693,42,Wiraswasta,116649,D4,11,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30694,46,Wiraswasta,149949,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30695,43,Pekerja Bebas Perusahaan,342510,Sarjana,13,Menikah,Petani,Perempuan,0.0,0.0,60.0
30696,57,Wiraswasta,316000,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30697,56,Wiraswasta,181220,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
30698,36,Wiraswasta,86143,D4,11,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30699,23,Wiraswasta,203715,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
30700,22,Wiraswasta,152878,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
30701,27,Wiraswasta,192936,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,45.0
30702,29,Wiraswasta,196117,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
30703,47,Wiraswasta,217750,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,35.0
30704,51,Pekerja Bebas Bukan Perusahan,132341,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
30705,21,Wiraswasta,140001,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,10.0
30706,32,Wiraswasta,227608,D4,11,Menikah,Sales,Laki2,0.0,0.0,40.0
30707,20,?,124954,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,30.0
30708,32,Wiraswasta,204663,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,45.0
30709,55,Pemerintah Lokal,223716,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
30710,33,Wiraswasta,233149,12th,8,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30711,38,Wiraswasta,159179,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,26628000.0,50.0
30712,42,Pekerja Bebas Bukan Perusahan,207392,SMA,9,Menikah,Sales,Laki2,0.0,0.0,12.0
